USER         PID %CPU %MEM    VSZ   RSS TT       STAT                  STARTED     TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Tue Apr 22 18:03:39 2025 00:00:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root           2  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-rcu_gp]
root           5  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-sync_wq]
root           6  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-kvfree_rcu_reclaim]
root           7  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-netns]
root          11  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/0:0H-events_highpri]
root          13  0.0  0.0      0     0 ?        I<   Tue Apr 22 18:03:39 2025 00:00:00 [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:02 [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    Tue Apr 22 18:03:39 2025 00:00:14 [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    Tue Apr 22 18:03:39 2025 00:00:00 [rcu_exp_par_gp_kthread_worker/1]
